timestamp,edge_node,edge_node_location,provider,bytes,user_id,user_location,execution_time,subarea
44365602.51611866,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68791,93,"(398, 183)",791,
44411201.99928726,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
44416038.68967889,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
44437162.23404303,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
44455343.73655238,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61638,59,"(392, 128)",713,
44466792.546436734,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
44470664.9892734,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
44503738.26511186,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82744,9,"(258, 648)",1171,
44506251.21147865,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75326,88,"(646, 342)",2450,
44511693.76110712,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
44518509.80515014,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
44527206.43635943,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
44534130.61808675,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56808,24,"(152, 813)",783,
44566986.69366244,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
44568280.225191146,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
44604426.175393224,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
44622035.0707182,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
44631013.45087779,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
44638270.165283605,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
44674188.48722788,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
44677060.8468668,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
44698524.971450604,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
44718102.75110481,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
44718560.95438048,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
44727915.03349833,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
44732114.10444683,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
44734264.444364026,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80579,97,"(238, 62)",812,
44739647.00064196,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
44744685.92579302,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
44762107.87405651,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
44770995.64624059,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
44784700.39620751,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
44790843.53685893,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
44796371.52694767,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
44801882.4254363,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
44817509.93551145,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73473,54,"(451, 638)",968,
44853343.557414904,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80433,13,"(6, 121)",828,
44869440.71122598,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
44891427.41747362,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,58795,22,"(801, 287)",916,
44901839.406228185,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
44962609.05667871,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
44975542.31913186,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
44981403.687705874,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
44991210.15121676,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
44994727.509768695,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
45004161.54324311,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75582,33,"(281, 848)",740,
45013288.48692367,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73897,76,"(228, 334)",702,
45025501.33864965,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
45027461.365972266,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
45032577.44999481,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
45040227.74389497,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,90098,31,"(42, 403)",843,
45076437.566376254,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74358,49,"(717, 338)",734,
45079366.53100226,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
45099812.247117616,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79717,65,"(729, 279)",798,
45101751.20106224,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79152,91,"(193, 680)",1140,
45103385.12955748,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56948,56,"(393, 866)",671,
45108213.83809212,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69398,46,"(420, 637)",780,
45116915.95127031,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
45137310.76956578,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
45157135.80991935,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
45183365.31813498,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,89926,29,"(47, 978)",1438,
45189159.28459786,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76272,23,"(187, 195)",728,
45189316.93473565,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
45192766.80385439,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
45212846.46159724,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
45236095.158769146,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75909,40,"(558, 387)",683,
45264386.136070654,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
45273357.27313911,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
45277638.28735218,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
45280271.24491923,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
45281554.75057825,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,66752,2,"(227, 824)",779,
45332121.21128594,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
45335957.50844306,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
45351915.37108299,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
45359482.478261545,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77247,12,"(357, 417)",875,
45367534.40317201,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
45382007.542373195,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
45389976.75683045,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,78963,92,"(432, 890)",1171,
45413535.194999464,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
45421638.2146215,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
45460161.43467519,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
45468198.11472027,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
45472042.83474746,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
45508085.97052469,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72529,16,"(447, 197)",1031,
45509403.77772076,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
45525628.54636382,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
45550738.925596565,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
45559796.242063895,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75205,6,"(657, 94)",750,
45566905.98082265,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
45568394.83376772,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
45573332.943869874,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
45590745.049274616,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
45612173.9824293,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86714,32,"(376, 522)",900,
45630237.12965016,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
45675955.15614303,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
45681441.5131521,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
45702582.048525065,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
45729028.79470916,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
45736213.490684636,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
45742185.05190956,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
45769498.14434653,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80718,98,"(886, 324)",707,
45774818.92237,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
45795223.30861311,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74051,4,"(370, 652)",2081,
45803005.68266403,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65353,18,"(63, 414)",909,
45811095.75820814,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
45811424.37935446,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65300,55,"(133, 116)",781,
45816378.18436516,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84712,58,"(144, 220)",750,
45818697.13419344,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,66701,84,"(292, 55)",811,
45824123.76631516,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
45825137.44126555,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
45853884.25242124,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
45882196.87843583,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
45884432.942458555,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
45893714.29919251,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79651,64,"(529, 222)",1266,
45904699.33743377,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
45908311.81582201,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79611,8,"(302, 451)",765,
45913357.82156882,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
45928140.672536254,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
45948703.185743704,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
45952130.879623175,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
45959871.44740241,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,85146,82,"(454, 124)",1078,
46016598.25946129,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
46017830.49764114,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
46020189.43612478,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
46057835.28938568,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72106,7,"(53, 714)",751,
46071726.62319632,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
46085120.490958974,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
46089481.96358128,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
46096199.9896608,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
46098406.04508918,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91154,60,"(296, 851)",672,
46106130.86238384,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
46130272.180115424,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
46134852.61295913,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69986,79,"(727, 248)",898,
46153291.51136837,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73473,54,"(451, 638)",968,
46165226.57190261,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
46220545.191312894,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56868,26,"(434, 149)",640,
46226417.74229442,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
46233017.05250881,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72291,34,"(96, 900)",859,
46245416.55801855,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72272,38,"(500, 254)",809,
46258582.01148379,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84988,3,"(969, 209)",1240,
46261846.95081001,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71374,10,"(439, 421)",777,
46266546.88918176,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
46270133.77125092,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76336,35,"(858, 309)",794,
46285020.45358061,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80385,21,"(552, 227)",1671,
46303575.59405515,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61426,95,"(175, 433)",728,
46317076.8132532,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75263,45,"(616, 225)",781,
46325312.85173698,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
46331634.6896275,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68833,42,"(944, 72)",706,
46338703.71406071,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
46349049.96815154,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
46350437.69822121,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82744,9,"(258, 648)",1171,
46350438.51948395,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
46385763.943884626,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75319,14,"(375, 251)",958,
46400544.88626804,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,439,69,"(243, 596)",122,
46403759.892904006,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
46404265.087968424,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
46409484.87055874,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
46423618.93219353,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
46423666.40183958,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
46437858.78914249,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68371,94,"(97, 110)",1109,
46442814.86494466,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76357,27,"(47, 513)",906,
46453833.12690987,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
46462043.313914575,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
46469623.80144993,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
46482469.26797752,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
46489176.20361723,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
46496399.924690254,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
46516375.71806067,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75326,88,"(646, 342)",2450,
46555885.38139233,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
46579089.73971892,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
46587422.530565105,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
46613451.36882294,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
46626848.20309945,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
46635448.69489873,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79717,65,"(729, 279)",798,
46640091.86609884,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
46648193.11701695,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
46669810.90122678,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
46683884.43696319,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
46690363.2676803,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
46693414.38993741,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
46697911.383289166,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69221,86,"(140, 536)",1546,
46702305.32523775,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69009,11,"(655, 150)",781,
46706350.09526917,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68354,41,"(371, 296)",775,
46738728.86579752,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
46740191.51998309,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
46755922.936450884,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
46764392.79776202,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
46790612.549683414,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
46797681.0286405,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
46801243.40133233,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
46805684.8452135,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
46830418.01168462,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
46847287.36854993,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,58795,22,"(801, 287)",916,
46887856.63730498,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56948,56,"(393, 866)",671,
46888933.976662844,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
46949986.4380339,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
46950160.43235429,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
46963703.9326065,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69398,46,"(420, 637)",780,
46986867.541494265,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
46988811.551169045,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74358,49,"(717, 338)",734,
46995812.752663314,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73793,5,"(845, 47)",796,
47002954.28284485,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
47020079.597946115,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
47021102.30404062,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
47022815.541213095,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73689,72,"(325, 193)",758,
47023520.289182305,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71315,52,"(771, 2)",735,
47024498.17085376,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
47058979.40124667,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
47065126.16385362,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
47082950.931439966,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71419,53,"(678, 36)",953,
47113213.57076478,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
47119512.173172705,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
47127871.06338967,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
47135806.713193685,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,78963,92,"(432, 890)",1171,
47192639.2239841,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75909,40,"(558, 387)",683,
47201726.85005748,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
47208409.82101446,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75582,33,"(281, 848)",740,
47209627.24274565,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
47211991.33979022,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68791,93,"(398, 183)",791,
47230178.38274678,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61638,59,"(392, 128)",713,
47240093.58427753,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
47246214.82765482,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70429,44,"(794, 46)",843,
47264050.58978334,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
47293538.13427064,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
47296415.38856633,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
47311750.139098965,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
47319213.75661238,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
47338822.302852586,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72938,70,"(164, 140)",854,
47367870.71134855,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
47376272.39264489,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74051,4,"(370, 652)",2081,
47383545.493914075,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
47397941.38666293,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80718,98,"(886, 324)",707,
47403651.11667527,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
47409778.46857054,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71083,50,"(252, 5)",859,
47419304.20309666,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
47424264.36534959,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
47443371.77388387,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
47448451.47119558,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
47506337.36843976,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
